IMG_20230116_164921_jpg.rf.0a217384a86aa31778869330c6a02ff9.jpg,287,274,416,345,chicken
IMG_20230116_164921_jpg.rf.0a217384a86aa31778869330c6a02ff9.jpg,0,114,66,151,chicken
IMG_20230116_164921_jpg.rf.0a217384a86aa31778869330c6a02ff9.jpg,182,116,214,156,chicken
IMG_20230116_164921_jpg.rf.0a217384a86aa31778869330c6a02ff9.jpg,221,131,255,166,chicken
video1_16_jpg.rf.0af78c613b3c5856df6ae29a4b995bc2.jpg,121,72,234,329,chicken
video1_16_jpg.rf.0af78c613b3c5856df6ae29a4b995bc2.jpg,20,50,129,367,chicken
video1_16_jpg.rf.0af78c613b3c5856df6ae29a4b995bc2.jpg,232,81,307,356,chicken
video1_16_jpg.rf.0af78c613b3c5856df6ae29a4b995bc2.jpg,243,152,323,351,chicken
video1_16_jpg.rf.0af78c613b3c5856df6ae29a4b995bc2.jpg,311,250,413,406,chicken
video1_16_jpg.rf.0af78c613b3c5856df6ae29a4b995bc2.jpg,300,92,374,309,chicken
frame369_jpg.rf.0b072f36d50aed3c85dd559cfdc33ffd.jpg,79,191,163,311,chicken
frame369_jpg.rf.0b072f36d50aed3c85dd559cfdc33ffd.jpg,134,248,202,410,chicken
frame369_jpg.rf.0b072f36d50aed3c85dd559cfdc33ffd.jpg,193,266,249,414,chicken
frame369_jpg.rf.0b072f36d50aed3c85dd559cfdc33ffd.jpg,85,303,142,390,chicken
IMG_20230116_162529_jpg.rf.0bbd1762688b5d4a4ab4059ae06508f4.jpg,52,264,323,373,chicken
IMG_20230116_162529_jpg.rf.0bbd1762688b5d4a4ab4059ae06508f4.jpg,254,216,384,308,chicken
IMG_20230116_162529_jpg.rf.0bbd1762688b5d4a4ab4059ae06508f4.jpg,113,195,215,268,chicken
IMG_20230116_162529_jpg.rf.0bbd1762688b5d4a4ab4059ae06508f4.jpg,69,41,178,104,chicken
IMG_20230116_162529_jpg.rf.0bbd1762688b5d4a4ab4059ae06508f4.jpg,150,153,310,212,chicken
IMG_20230116_162529_jpg.rf.0bbd1762688b5d4a4ab4059ae06508f4.jpg,256,173,416,229,chicken
IMG_20230116_162529_jpg.rf.0bbd1762688b5d4a4ab4059ae06508f4.jpg,262,22,345,61,chicken
IMG_20230116_162529_jpg.rf.0bbd1762688b5d4a4ab4059ae06508f4.jpg,123,8,207,53,chicken
IMG_20230116_162529_jpg.rf.0bbd1762688b5d4a4ab4059ae06508f4.jpg,81,0,163,30,chicken
-78-_jpg.rf.0cbe18f073723df9503ec01b7c8bbeab.jpg,0,156,90,416,chicken
-78-_jpg.rf.0cbe18f073723df9503ec01b7c8bbeab.jpg,230,152,317,394,chicken
-78-_jpg.rf.0cbe18f073723df9503ec01b7c8bbeab.jpg,154,205,246,383,chicken
-78-_jpg.rf.0cbe18f073723df9503ec01b7c8bbeab.jpg,340,201,416,416,chicken
video2_33_jpg.rf.121a7d12a3ae17d8cd8f896c76353194.jpg,151,184,269,416,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,36,186,189,274,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,149,140,296,218,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,309,203,416,310,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,206,116,341,177,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,188,84,327,131,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,95,62,173,122,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,10,48,74,108,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,20,10,74,44,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,264,24,366,64,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,266,47,334,108,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,173,0,225,30,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,94,2,179,22,chicken
IMG_20230116_162247_jpg.rf.0ee4d870080b7c20294eb00c63e7b50a.jpg,327,14,409,45,chicken
IMG_20230116_162712_jpg.rf.12a3a665eacad71c60e95a59a1207042.jpg,0,169,125,264,chicken
IMG_20230116_162712_jpg.rf.12a3a665eacad71c60e95a59a1207042.jpg,60,102,203,161,chicken
IMG_20230116_162712_jpg.rf.12a3a665eacad71c60e95a59a1207042.jpg,143,126,263,211,chicken
IMG_20230116_162712_jpg.rf.12a3a665eacad71c60e95a59a1207042.jpg,315,3,416,83,chicken
IMG_20230116_162712_jpg.rf.12a3a665eacad71c60e95a59a1207042.jpg,248,163,416,247,chicken
IMG_20230116_162206_jpg.rf.145b1788af7aa161e2772b553ba64011.jpg,24,175,352,359,chicken
IMG_20230116_162354_jpg.rf.14b93c1d9f9e148b41ee9db6412fedaa.jpg,69,173,348,395,chicken
IMG_20230116_162354_jpg.rf.14b93c1d9f9e148b41ee9db6412fedaa.jpg,157,30,416,194,chicken
IMG_20230116_162354_jpg.rf.14b93c1d9f9e148b41ee9db6412fedaa.jpg,162,1,355,74,chicken
-31-_jpg.rf.15e72df30668c4382dd52770be63025c.jpg,46,58,202,370,chicken
IMG_20230116_161935_jpg.rf.159effa0b79a8966bdc0751cb859219e.jpg,3,233,151,336,chicken
IMG_20230116_161935_jpg.rf.159effa0b79a8966bdc0751cb859219e.jpg,168,180,340,324,chicken
IMG_20230116_161935_jpg.rf.159effa0b79a8966bdc0751cb859219e.jpg,346,166,416,334,chicken
-47-_jpg.rf.168f00c8cebac0b7fdea6f9874f07c40.jpg,87,46,302,376,chicken
240_F_222677411_PK3G3pagA2EoOGhQlc8LzWuRVWM6vBYA_jpg.rf.1de85a2f9921b5281169405dd415c354.jpg,0,252,153,416,chicken
240_F_222677411_PK3G3pagA2EoOGhQlc8LzWuRVWM6vBYA_jpg.rf.1de85a2f9921b5281169405dd415c354.jpg,161,216,263,399,chicken
-97-_jpg.rf.1980e79dbc2c662d44f5a1fa42a6bd7e.jpg,157,56,319,339,chicken
video8_2_jpg.rf.1be7289ff544e168c2cc8a1f0fe06084.jpg,202,111,314,346,chicken
video8_2_jpg.rf.1be7289ff544e168c2cc8a1f0fe06084.jpg,0,140,101,416,chicken
video8_2_jpg.rf.1be7289ff544e168c2cc8a1f0fe06084.jpg,307,170,412,332,chicken
-92-_jpg.rf.2015a3fbc9dad31210b9d4e8a61316ef.jpg,34,88,233,416,chicken
-293-_jpg.rf.20064e76018e7d9395ee9bf0526576f3.jpg,173,28,272,276,chicken
video3_52_jpg.rf.1fc9a576339211b0d9f94c0a7fdd212f.jpg,96,211,155,325,chicken
video3_52_jpg.rf.1fc9a576339211b0d9f94c0a7fdd212f.jpg,126,144,193,247,chicken
video3_52_jpg.rf.1fc9a576339211b0d9f94c0a7fdd212f.jpg,165,173,210,274,chicken
video3_52_jpg.rf.1fc9a576339211b0d9f94c0a7fdd212f.jpg,270,132,320,205,chicken
video3_52_jpg.rf.1fc9a576339211b0d9f94c0a7fdd212f.jpg,223,265,283,339,chicken
video3_52_jpg.rf.1fc9a576339211b0d9f94c0a7fdd212f.jpg,38,0,101,112,chicken
video3_52_jpg.rf.1fc9a576339211b0d9f94c0a7fdd212f.jpg,172,42,204,110,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,197,149,292,244,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,239,213,349,285,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,213,299,375,392,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,110,145,142,174,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,97,132,143,162,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,83,121,117,147,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,280,140,331,170,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,316,110,351,130,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,295,105,316,122,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,164,114,197,129,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,201,103,218,114,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,198,97,212,107,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,180,94,201,104,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,144,111,166,128,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,135,104,150,117,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,86,107,106,117,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,31,140,70,169,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,120,99,137,114,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,350,99,373,110,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,390,96,413,108,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,71,109,90,131,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,158,146,226,201,chicken
IMG_20230116_161534_jpg.rf.1ed0e834dfd25da42bfc6dd38f851dc7.jpg,218,145,260,160,chicken
-176-_jpg.rf.2190dfdfd8ac63fe61d3b7ec7edaeab6.jpg,293,96,361,245,chicken
video7_0_jpg.rf.215ae84b21bcb71e318ac36bf4e759d7.jpg,239,162,362,416,chicken
video7_0_jpg.rf.215ae84b21bcb71e318ac36bf4e759d7.jpg,11,82,106,293,chicken
video7_0_jpg.rf.215ae84b21bcb71e318ac36bf4e759d7.jpg,309,138,416,308,chicken
video7_0_jpg.rf.215ae84b21bcb71e318ac36bf4e759d7.jpg,328,4,380,64,chicken
video7_0_jpg.rf.215ae84b21bcb71e318ac36bf4e759d7.jpg,357,69,415,146,chicken
video7_1_jpg.rf.22007ede5dbc09db3e57448cceb1a987.jpg,216,206,363,408,chicken
video7_1_jpg.rf.22007ede5dbc09db3e57448cceb1a987.jpg,282,146,375,302,chicken
video7_1_jpg.rf.22007ede5dbc09db3e57448cceb1a987.jpg,0,170,76,414,chicken
video7_1_jpg.rf.22007ede5dbc09db3e57448cceb1a987.jpg,280,90,370,194,chicken
video7_1_jpg.rf.22007ede5dbc09db3e57448cceb1a987.jpg,299,9,382,122,chicken
video7_1_jpg.rf.22007ede5dbc09db3e57448cceb1a987.jpg,237,15,308,108,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,274,202,344,298,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,0,219,52,309,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,146,285,201,397,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,76,237,136,357,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,295,53,325,150,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,210,108,260,175,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,260,171,309,242,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,175,281,242,378,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,58,195,121,273,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,22,150,63,233,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,80,93,113,170,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,71,62,101,136,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,52,53,88,122,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,46,26,77,83,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,163,3,198,82,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,268,35,303,79,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,320,49,358,111,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,338,131,407,204,chicken
video6_2_jpg.rf.21592331a9ee09724474c70f129ea83e.jpg,193,235,260,307,chicken
IMG_20230116_162240_jpg.rf.2294cf79a4f04f298f89c19ff255d766.jpg,111,121,321,303,chicken
IMG_20230116_162240_jpg.rf.2294cf79a4f04f298f89c19ff255d766.jpg,241,183,403,269,chicken
IMG_20230116_162240_jpg.rf.2294cf79a4f04f298f89c19ff255d766.jpg,143,91,278,139,chicken
IMG_20230116_162240_jpg.rf.2294cf79a4f04f298f89c19ff255d766.jpg,308,50,387,118,chicken
IMG_20230116_162240_jpg.rf.2294cf79a4f04f298f89c19ff255d766.jpg,54,31,120,79,chicken
IMG_20230116_162240_jpg.rf.2294cf79a4f04f298f89c19ff255d766.jpg,233,45,310,96,chicken
IMG_20230116_162240_jpg.rf.2294cf79a4f04f298f89c19ff255d766.jpg,216,14,322,61,chicken
IMG_20230116_162240_jpg.rf.2294cf79a4f04f298f89c19ff255d766.jpg,278,48,376,104,chicken
IMG_20230116_162808_jpg.rf.24b61ccf713ddcfe9c93def8c5e0bcfc.jpg,160,160,394,299,chicken
IMG_20230116_162808_jpg.rf.24b61ccf713ddcfe9c93def8c5e0bcfc.jpg,6,130,162,277,chicken
IMG_20230116_162808_jpg.rf.24b61ccf713ddcfe9c93def8c5e0bcfc.jpg,66,70,201,197,chicken
IMG_20230116_162808_jpg.rf.24b61ccf713ddcfe9c93def8c5e0bcfc.jpg,175,62,344,187,chicken
imgs15_jpg.rf.2556ed63e9659f697b5a7ae9bb8e0f05.jpg,161,62,325,335,chicken
imgs15_jpg.rf.2556ed63e9659f697b5a7ae9bb8e0f05.jpg,76,153,263,348,chicken
-312-_jpg.rf.239ca8496b7faf00b3d0470db3937a9d.jpg,149,56,250,361,chicken
-364-_jpg.rf.26daab628363b14848f8d833b2714184.jpg,167,134,275,299,chicken
IMG_20230116_162234_jpg.rf.2a8221dcede8e160586e50c0a99d0f94.jpg,87,172,368,400,chicken
video2_7_jpg.rf.2bc2df4ecc327337144fa8f28f439680.jpg,143,171,273,416,chicken
video3_16_jpg.rf.29bfef27f39b1fc758343b47a5a7ff40.jpg,268,133,320,215,chicken
video3_16_jpg.rf.29bfef27f39b1fc758343b47a5a7ff40.jpg,225,272,275,350,chicken
video3_16_jpg.rf.29bfef27f39b1fc758343b47a5a7ff40.jpg,92,230,157,344,chicken
video3_16_jpg.rf.29bfef27f39b1fc758343b47a5a7ff40.jpg,122,170,182,263,chicken
video3_16_jpg.rf.29bfef27f39b1fc758343b47a5a7ff40.jpg,171,176,216,272,chicken
video3_16_jpg.rf.29bfef27f39b1fc758343b47a5a7ff40.jpg,142,102,195,190,chicken
video3_16_jpg.rf.29bfef27f39b1fc758343b47a5a7ff40.jpg,204,112,240,206,chicken
video3_16_jpg.rf.29bfef27f39b1fc758343b47a5a7ff40.jpg,37,0,89,104,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,287,195,372,341,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,163,164,221,234,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,97,113,158,173,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,25,136,71,202,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,140,95,177,156,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,247,113,304,163,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,302,137,350,196,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,244,86,278,126,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,89,50,133,98,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,46,58,85,109,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,175,301,270,416,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,188,222,260,313,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,185,130,239,189,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,176,100,216,148,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,175,78,230,119,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,162,46,196,89,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,196,45,231,81,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,230,61,263,101,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,278,52,322,86,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,292,73,354,120,chicken
8frame9_jpg.rf.2e57fc1144818c604e89446c762cb2b7.jpg,350,96,388,176,chicken
video7_4_jpg.rf.321f52c5dbe624d59e50373403fbf1b6.jpg,305,153,383,276,chicken
video7_4_jpg.rf.321f52c5dbe624d59e50373403fbf1b6.jpg,221,205,357,416,chicken
video7_4_jpg.rf.321f52c5dbe624d59e50373403fbf1b6.jpg,0,179,108,416,chicken
video7_4_jpg.rf.321f52c5dbe624d59e50373403fbf1b6.jpg,323,13,416,130,chicken
video7_4_jpg.rf.321f52c5dbe624d59e50373403fbf1b6.jpg,233,139,309,212,chicken
video7_4_jpg.rf.321f52c5dbe624d59e50373403fbf1b6.jpg,246,24,319,100,chicken
video7_4_jpg.rf.321f52c5dbe624d59e50373403fbf1b6.jpg,3,181,107,403,chicken
IMG_20230116_162404_jpg.rf.304abaa6ad0d68e580c64a2aaf2ae535.jpg,3,107,363,362,chicken
IMG_20230116_162404_jpg.rf.304abaa6ad0d68e580c64a2aaf2ae535.jpg,36,0,396,129,chicken
-309-_jpg.rf.30156af91cac506b04287011ef1e5926.jpg,121,116,257,386,chicken
-309-_jpg.rf.30156af91cac506b04287011ef1e5926.jpg,302,67,416,353,chicken
video8_1_jpg.rf.33afbc1fe5dcd7aa70b51c0dab4a1892.jpg,213,110,328,352,chicken
video8_1_jpg.rf.33afbc1fe5dcd7aa70b51c0dab4a1892.jpg,315,170,411,335,chicken
video8_1_jpg.rf.33afbc1fe5dcd7aa70b51c0dab4a1892.jpg,0,138,104,416,chicken
IMG_20230116_162732_jpg.rf.343d12c6fe6041bcdaffc0ce188ebb8f.jpg,103,47,310,325,chicken
chicks-poultry-broiler-farming_jpg.rf.32a12954ebc941f1bae2614a31f59328.jpg,32,229,109,403,chicken
chicks-poultry-broiler-farming_jpg.rf.32a12954ebc941f1bae2614a31f59328.jpg,109,196,217,395,chicken
chicks-poultry-broiler-farming_jpg.rf.32a12954ebc941f1bae2614a31f59328.jpg,194,253,296,409,chicken
chicks-poultry-broiler-farming_jpg.rf.32a12954ebc941f1bae2614a31f59328.jpg,124,149,178,248,chicken
chicks-poultry-broiler-farming_jpg.rf.32a12954ebc941f1bae2614a31f59328.jpg,218,82,282,221,chicken
chicks-poultry-broiler-farming_jpg.rf.32a12954ebc941f1bae2614a31f59328.jpg,78,96,161,225,chicken
chicks-poultry-broiler-farming_jpg.rf.32a12954ebc941f1bae2614a31f59328.jpg,230,1,287,81,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,181,245,247,319,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,213,162,252,202,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,257,151,296,177,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,230,241,297,279,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,123,226,182,259,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,144,208,195,247,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,183,189,227,222,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,234,140,264,157,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,181,153,200,171,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,147,144,174,164,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,117,152,139,171,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,297,134,322,168,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,313,152,342,182,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,339,148,382,188,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,14,175,47,192,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,43,167,70,184,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,61,169,95,191,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,13,139,37,157,chicken
