photo_9_2023-01-14_00-03-46_jpg.rf.06cac6581f951d39cc5b944cf490c1ca.jpg,0,33,226,401,chicken
photo_3_2023-01-14_00-03-46_jpg.rf.1ec9e0a0ad910f2c3290044af65b2a86.jpg,21,49,294,390,chicken
photo_3_2023-01-14_00-03-46_jpg.rf.1ec9e0a0ad910f2c3290044af65b2a86.jpg,276,33,327,89,chicken
photo_3_2023-01-14_00-03-46_jpg.rf.1ec9e0a0ad910f2c3290044af65b2a86.jpg,316,21,367,61,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,103,307,167,416,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,157,196,220,302,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,142,141,206,212,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,8,156,67,243,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,34,93,88,166,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,73,61,129,135,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,125,38,165,133,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,162,68,205,130,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,195,106,244,178,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,192,41,252,93,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,234,60,280,114,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,258,97,302,180,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,314,114,406,167,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,236,233,320,333,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,304,50,368,147,chicken
13_jpg.rf.21462b5daa3ce0b507751d1f3187e3d9.jpg,277,42,335,116,chicken
broiler-chicken-days-old-white-108157888_jpg.rf.0126c820e863a78b16c26b8599ef8a39.jpg,29,162,339,367,chicken
video2_10_jpg.rf.2273bce814d363df21028d2df1f73b41.jpg,60,128,264,416,chicken
-197-_jpg.rf.15dbd553da96a6fe3e117442e5aba7f3.jpg,172,169,221,272,chicken
video8_0_jpg.rf.2ff761ab832820f17b6745d4dfaad4c4.jpg,240,110,354,360,chicken
OIP-7-_jpeg.rf.2fa6659e3756d628fc603003bf179a77.jpg,153,187,335,411,chicken
OIP-7-_jpeg.rf.2fa6659e3756d628fc603003bf179a77.jpg,4,177,172,366,chicken
chi25_jpg.rf.349bbc99d609ebd21780f8e391b3cf3a.jpg,180,184,214,216,chicken
chi25_jpg.rf.349bbc99d609ebd21780f8e391b3cf3a.jpg,231,227,256,251,chicken
chi25_jpg.rf.349bbc99d609ebd21780f8e391b3cf3a.jpg,161,208,180,241,chicken
chi25_jpg.rf.349bbc99d609ebd21780f8e391b3cf3a.jpg,60,161,88,190,chicken
chi25_jpg.rf.349bbc99d609ebd21780f8e391b3cf3a.jpg,293,163,319,201,chicken
chi25_jpg.rf.349bbc99d609ebd21780f8e391b3cf3a.jpg,327,178,350,228,chicken
video3_47_jpg.rf.351ca21823bdde745da893c47bb77621.jpg,216,263,286,381,chicken
video3_47_jpg.rf.351ca21823bdde745da893c47bb77621.jpg,203,134,245,212,chicken
video3_47_jpg.rf.351ca21823bdde745da893c47bb77621.jpg,216,37,259,171,chicken
video3_47_jpg.rf.351ca21823bdde745da893c47bb77621.jpg,123,121,180,201,chicken
video3_47_jpg.rf.351ca21823bdde745da893c47bb77621.jpg,0,24,64,94,chicken
video3_47_jpg.rf.351ca21823bdde745da893c47bb77621.jpg,111,55,149,114,chicken
video3_47_jpg.rf.351ca21823bdde745da893c47bb77621.jpg,123,191,190,276,chicken
video3_47_jpg.rf.351ca21823bdde745da893c47bb77621.jpg,165,232,203,290,chicken
video3_47_jpg.rf.351ca21823bdde745da893c47bb77621.jpg,174,48,203,125,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,145,156,219,247,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,165,248,229,416,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,224,239,297,330,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,289,131,345,277,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,39,164,107,240,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,153,75,191,126,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,221,109,258,166,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,193,98,223,147,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,205,62,235,104,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,123,79,157,126,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,105,123,149,167,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,59,135,111,175,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,41,98,91,161,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,128,34,159,77,chicken
7frame510_jpg.rf.040a82864d25e2cd1f46d8d2d952810c.jpg,302,93,342,149,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,88,270,152,334,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,95,187,156,258,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,164,324,218,394,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,216,317,251,408,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,246,311,302,403,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,317,54,378,106,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,343,140,392,198,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,315,220,367,302,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,294,252,349,331,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,51,180,105,234,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,40,130,96,190,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,44,91,99,146,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,160,150,212,207,chicken
-381-_jpg.rf.037c65869fcf8c528b8d5851e5eb04e6.jpg,240,168,280,265,chicken
-279-_jpg.rf.3638598b620950438fb4ce8142c935df.jpg,141,66,277,362,chicken
-264-_jpg.rf.17b9ebc846034b7ec3fefb8333e81344.jpg,69,85,285,402,chicken
video2_37_jpg.rf.3755f5d3f90d33f011ea1beb45a731a6.jpg,132,122,259,416,chicken
-7-_mp4-0_jpg.rf.3715be1db1edbf02fcd6d59edf7a0db9.jpg,201,100,370,328,chicken
-7-_mp4-0_jpg.rf.3715be1db1edbf02fcd6d59edf7a0db9.jpg,127,133,238,416,chicken
-7-_mp4-0_jpg.rf.3715be1db1edbf02fcd6d59edf7a0db9.jpg,152,0,272,129,chicken
-2-_mp4-20_jpg.rf.3da379c6c8f4d6db2480e37144d84b61.jpg,112,181,185,336,chicken
-2-_mp4-20_jpg.rf.3da379c6c8f4d6db2480e37144d84b61.jpg,219,187,276,322,chicken
-2-_mp4-20_jpg.rf.3da379c6c8f4d6db2480e37144d84b61.jpg,267,185,314,311,chicken
-2-_mp4-20_jpg.rf.3da379c6c8f4d6db2480e37144d84b61.jpg,312,224,355,314,chicken
R-3-_jpeg.rf.40ab305cdecce325f6fc905cf9251f4e.jpg,39,33,391,410,chicken
-3-_mp4-8_jpg.rf.409c3491467c29827f383fba73221d66.jpg,207,145,290,334,chicken
lamechicken-500x0-c-default_jpg.rf.45bed5ff4438410a00ccc81d9ea6cb27.jpg,124,181,359,408,chicken
lamechicken-500x0-c-default_jpg.rf.45bed5ff4438410a00ccc81d9ea6cb27.jpg,0,88,184,370,chicken
maxresdefault_jpg.rf.48600a8877953f3cb09d62c1bfe8905c.jpg,115,168,222,385,chicken
maxresdefault_jpg.rf.48600a8877953f3cb09d62c1bfe8905c.jpg,197,63,326,359,chicken
video2_25_jpg.rf.4c32be31108014b8776fed01cd324816.jpg,183,168,357,378,chicken
-360-_jpg.rf.488a913984a7088f83c932ce2ff0c231.jpg,104,39,211,400,chicken
video1_18_jpg.rf.504ff925df6814d961ec73e197b7e6c9.jpg,29,96,119,361,chicken
video1_18_jpg.rf.504ff925df6814d961ec73e197b7e6c9.jpg,123,78,216,305,chicken
video1_18_jpg.rf.504ff925df6814d961ec73e197b7e6c9.jpg,233,155,329,348,chicken
video1_18_jpg.rf.504ff925df6814d961ec73e197b7e6c9.jpg,308,247,416,414,chicken
video1_18_jpg.rf.504ff925df6814d961ec73e197b7e6c9.jpg,322,123,382,280,chicken
OIP-9-_jpeg.rf.48d764169dd4412ca70e107e67b705c6.jpg,15,100,237,410,chicken
OIP-9-_jpeg.rf.48d764169dd4412ca70e107e67b705c6.jpg,208,61,416,409,chicken
video9_38_jpg.rf.5b13931d6e1ecb1896c8677d5671e3e7.jpg,151,258,244,406,chicken
video9_38_jpg.rf.5b13931d6e1ecb1896c8677d5671e3e7.jpg,268,173,328,341,chicken
video9_38_jpg.rf.5b13931d6e1ecb1896c8677d5671e3e7.jpg,334,175,389,346,chicken
video9_38_jpg.rf.5b13931d6e1ecb1896c8677d5671e3e7.jpg,140,158,205,265,chicken
video9_38_jpg.rf.5b13931d6e1ecb1896c8677d5671e3e7.jpg,73,169,127,344,chicken
video9_38_jpg.rf.5b13931d6e1ecb1896c8677d5671e3e7.jpg,193,88,239,226,chicken
video9_38_jpg.rf.5b13931d6e1ecb1896c8677d5671e3e7.jpg,220,87,271,202,chicken
video9_38_jpg.rf.5b13931d6e1ecb1896c8677d5671e3e7.jpg,281,102,323,196,chicken
video9_38_jpg.rf.5b13931d6e1ecb1896c8677d5671e3e7.jpg,66,62,132,188,chicken
video9_38_jpg.rf.5b13931d6e1ecb1896c8677d5671e3e7.jpg,65,13,97,105,chicken
video9_38_jpg.rf.5b13931d6e1ecb1896c8677d5671e3e7.jpg,8,55,58,175,chicken
20_jpg.rf.5c0b42ef1f559988dd724b5e709d54ef.jpg,122,222,192,334,chicken
20_jpg.rf.5c0b42ef1f559988dd724b5e709d54ef.jpg,262,224,377,384,chicken
20_jpg.rf.5c0b42ef1f559988dd724b5e709d54ef.jpg,270,191,360,338,chicken
20_jpg.rf.5c0b42ef1f559988dd724b5e709d54ef.jpg,128,3,198,100,chicken
20_jpg.rf.5c0b42ef1f559988dd724b5e709d54ef.jpg,96,178,180,266,chicken
20_jpg.rf.5c0b42ef1f559988dd724b5e709d54ef.jpg,88,114,159,208,chicken
20_jpg.rf.5c0b42ef1f559988dd724b5e709d54ef.jpg,196,333,276,416,chicken
20_jpg.rf.5c0b42ef1f559988dd724b5e709d54ef.jpg,46,45,105,177,chicken
IMG_20230117_105413_jpg.rf.5c9065729525b9c5e19d458d3d199b49.jpg,55,122,351,304,chicken
IMG_20230117_105413_jpg.rf.5c9065729525b9c5e19d458d3d199b49.jpg,0,190,281,416,chicken
video2_22_jpg.rf.60f8239be85ff025eff5fe08a6205f15.jpg,173,183,297,411,chicken
OIP-25-_jpeg.rf.678eb9a99ff04fdbc584f01260c41012.jpg,118,106,300,396,chicken
OIP-25-_jpeg.rf.678eb9a99ff04fdbc584f01260c41012.jpg,297,31,411,241,chicken
OIP-25-_jpeg.rf.678eb9a99ff04fdbc584f01260c41012.jpg,73,82,205,287,chicken
OIP-25-_jpeg.rf.678eb9a99ff04fdbc584f01260c41012.jpg,192,52,334,313,chicken
chicks12_jpg.rf.6f7bda16d66dbc66feb5a45d6c7e257a.jpg,149,175,242,397,chicken
chicks12_jpg.rf.6f7bda16d66dbc66feb5a45d6c7e257a.jpg,202,139,355,283,chicken
chicks12_jpg.rf.6f7bda16d66dbc66feb5a45d6c7e257a.jpg,114,0,255,110,chicken
-191-_jpg.rf.6a72e6be579204d1e502d83d497e3367.jpg,147,96,256,408,chicken
-191-_jpg.rf.6a72e6be579204d1e502d83d497e3367.jpg,247,97,356,397,chicken
-5-_jpg.rf.72b9791e7be526a023d6e875cfebdcaf.jpg,182,180,283,364,chicken
-5-_jpg.rf.72b9791e7be526a023d6e875cfebdcaf.jpg,256,166,354,387,chicken
video1_2_jpg.rf.6d80b40b40393d16fd53ee0f213fc5a7.jpg,35,116,120,367,chicken
video1_2_jpg.rf.6d80b40b40393d16fd53ee0f213fc5a7.jpg,127,106,217,315,chicken
video1_2_jpg.rf.6d80b40b40393d16fd53ee0f213fc5a7.jpg,194,157,320,373,chicken
video1_2_jpg.rf.6d80b40b40393d16fd53ee0f213fc5a7.jpg,304,84,395,272,chicken
video1_2_jpg.rf.6d80b40b40393d16fd53ee0f213fc5a7.jpg,303,264,416,398,chicken
8frame647_jpg.rf.723b95c9ddc966b041059b7680ed4e92.jpg,111,47,183,221,chicken
8frame647_jpg.rf.723b95c9ddc966b041059b7680ed4e92.jpg,45,161,126,325,chicken
8frame647_jpg.rf.723b95c9ddc966b041059b7680ed4e92.jpg,248,230,350,416,chicken
8frame647_jpg.rf.723b95c9ddc966b041059b7680ed4e92.jpg,280,127,369,245,chicken
8frame647_jpg.rf.723b95c9ddc966b041059b7680ed4e92.jpg,317,44,362,131,chicken
8frame647_jpg.rf.723b95c9ddc966b041059b7680ed4e92.jpg,375,190,416,297,chicken
-359-_jpg.rf.7306d4146ee85ffb15d778af5c32a6a3.jpg,197,21,306,369,chicken
photo_7_2023-01-14_00-03-46_jpg.rf.739724c0f290f0738027001f79bc19a3.jpg,0,11,221,262,chicken
photo_7_2023-01-14_00-03-46_jpg.rf.739724c0f290f0738027001f79bc19a3.jpg,199,79,332,271,chicken
15727337_427033960961118_96188917737875287_n_jpg.rf.726d56b510e6dc357d665266c9849bc5.jpg,53,27,286,416,chicken
15727337_427033960961118_96188917737875287_n_jpg.rf.726d56b510e6dc357d665266c9849bc5.jpg,151,88,372,306,chicken
istockphoto-1405989405-2048x2048_jpg.rf.7decd07ccfb894ce28606f8ba4a78460.jpg,125,15,317,399,chicken
36_jpeg.rf.78bf82376e9d88632b7bdbc170234cea.jpg,79,19,314,397,chicken
-20-_jpg.rf.7a19b56216f2f959ddc1e42a7b717b58.jpg,164,114,253,360,chicken
IMG_20230116_164720_jpg.rf.83fd8eb19d9f7a8b1997f3ca4d479750.jpg,0,92,148,230,chicken
IMG_20230116_164720_jpg.rf.83fd8eb19d9f7a8b1997f3ca4d479750.jpg,256,57,357,161,chicken
IMG_20230116_164720_jpg.rf.83fd8eb19d9f7a8b1997f3ca4d479750.jpg,336,6,404,92,chicken
video1_44_jpg.rf.84d8d6c36b9b15a5684e7c499047c3eb.jpg,35,91,118,373,chicken
video1_44_jpg.rf.84d8d6c36b9b15a5684e7c499047c3eb.jpg,314,243,411,401,chicken
video1_44_jpg.rf.84d8d6c36b9b15a5684e7c499047c3eb.jpg,256,125,315,350,chicken
video1_44_jpg.rf.84d8d6c36b9b15a5684e7c499047c3eb.jpg,118,72,231,318,chicken
-335-_jpg.rf.8cd748c86493b5ef38e692036c2ebb84.jpg,82,100,294,351,chicken
24_png.rf.8cf7815ade3dffc4f702277a63258503.jpg,160,273,317,416,chicken
24_png.rf.8cf7815ade3dffc4f702277a63258503.jpg,40,233,142,416,chicken
24_png.rf.8cf7815ade3dffc4f702277a63258503.jpg,167,166,303,306,chicken
24_png.rf.8cf7815ade3dffc4f702277a63258503.jpg,108,78,182,194,chicken
24_png.rf.8cf7815ade3dffc4f702277a63258503.jpg,96,153,201,287,chicken
24_png.rf.8cf7815ade3dffc4f702277a63258503.jpg,162,20,244,135,chicken
24_png.rf.8cf7815ade3dffc4f702277a63258503.jpg,278,193,382,369,chicken
24_png.rf.8cf7815ade3dffc4f702277a63258503.jpg,199,80,306,211,chicken
24_png.rf.8cf7815ade3dffc4f702277a63258503.jpg,0,100,97,243,chicken
24_png.rf.8cf7815ade3dffc4f702277a63258503.jpg,341,0,416,103,chicken
24_png.rf.8cf7815ade3dffc4f702277a63258503.jpg,96,0,190,76,chicken
video2_30_jpg.rf.8869dfd497b552d76557352da0f5da36.jpg,200,95,331,366,chicken
video1_36_jpg.rf.8fd54cfe9d1eca7d355f05a7b7c67394.jpg,27,206,131,403,chicken
video1_36_jpg.rf.8fd54cfe9d1eca7d355f05a7b7c67394.jpg,120,76,215,319,chicken
video1_36_jpg.rf.8fd54cfe9d1eca7d355f05a7b7c67394.jpg,237,96,306,348,chicken
video1_36_jpg.rf.8fd54cfe9d1eca7d355f05a7b7c67394.jpg,315,241,416,413,chicken
video1_36_jpg.rf.8fd54cfe9d1eca7d355f05a7b7c67394.jpg,307,81,381,292,chicken
IMG_20230117_110202_jpg.rf.8deb536cff51a626ee496f78761fd330.jpg,114,55,266,220,chicken
IMG_20230117_110202_jpg.rf.8deb536cff51a626ee496f78761fd330.jpg,6,160,248,416,chicken
IMG_20230117_110202_jpg.rf.8deb536cff51a626ee496f78761fd330.jpg,0,48,84,147,chicken
grown-chickens-some-young-immature-broiler-breeds-white-feathers-77191422_jpg.rf.944b6642b5ffc6b97c7527a7e6db649c.jpg,62,41,247,398,chicken
chi17_jpg.rf.907ddc73bf7181899fc93b224a2cb0ec.jpg,151,198,288,328,chicken
frame938_jpg.rf.957be92144a267572e30b487d30004bf.jpg,193,156,224,202,chicken
frame938_jpg.rf.957be92144a267572e30b487d30004bf.jpg,292,130,363,258,chicken
frame938_jpg.rf.957be92144a267572e30b487d30004bf.jpg,148,232,340,416,chicken
frame938_jpg.rf.957be92144a267572e30b487d30004bf.jpg,64,59,170,262,chicken
IMG_20230117_110910_jpg.rf.98558b51ddde9a00e3a8e47427c893c6.jpg,22,118,386,393,chicken
R-8-_jpeg.rf.96d2c34d6e64e4f02a67b87297384653.jpg,26,118,187,403,chicken
R-8-_jpeg.rf.96d2c34d6e64e4f02a67b87297384653.jpg,196,115,330,392,chicken
R-8-_jpeg.rf.96d2c34d6e64e4f02a67b87297384653.jpg,278,40,405,218,chicken
-201-_jpg.rf.99fdd17e76a59e923011720ced6492f7.jpg,145,113,266,401,chicken
video4_21_jpg.rf.9cdf6205796d63105f9c6f4fe728fa3e.jpg,137,75,269,416,chicken
-189-_jpg.rf.9a41a67549c070ab7abc313d45e5a70b.jpg,253,177,339,318,chicken
photo_7_2023-01-14_00-03-32_jpg.rf.9c478ba3b68ed9e3f446307b4af90775.jpg,26,32,302,374,chicken
IMG_20230117_105407_jpg.rf.9e66330efbac8faaea344f92367b4752.jpg,7,56,416,366,chicken
-7-_mp4-4_jpg.rf.9ed543af74f2ab1d2792c2f3078e1a5c.jpg,142,6,253,137,chicken
-7-_mp4-4_jpg.rf.9ed543af74f2ab1d2792c2f3078e1a5c.jpg,218,111,342,339,chicken
depositphotos_313347582-stock-photo-two-white-hens-on-a_jpg.rf.9e5ba86f4ea407c635373faa87d83f3f.jpg,12,67,149,330,chicken
depositphotos_313347582-stock-photo-two-white-hens-on-a_jpg.rf.9e5ba86f4ea407c635373faa87d83f3f.jpg,203,120,303,368,chicken
-127-_jpg.rf.9fafba558eb44d504ed031306592222f.jpg,201,96,373,374,chicken
video8_23_jpg.rf.a1e28d8a0e411a173a79a84466bb2a20.jpg,239,101,361,364,chicken
video8_23_jpg.rf.a1e28d8a0e411a173a79a84466bb2a20.jpg,3,132,140,416,chicken
-318-_jpg.rf.a502db0d5f58d476b3c14136b0a1a3a8.jpg,148,41,258,389,chicken
vlcsnap-2023-01-16-21h32m54s63_png.rf.a97ace4e7d560ec50afe949944e80837.jpg,199,222,298,300,chicken
vlcsnap-2023-01-16-21h32m54s63_png.rf.a97ace4e7d560ec50afe949944e80837.jpg,142,240,221,335,chicken
vlcsnap-2023-01-16-21h32m54s63_png.rf.a97ace4e7d560ec50afe949944e80837.jpg,278,199,401,243,chicken
vlcsnap-2023-01-16-21h32m54s63_png.rf.a97ace4e7d560ec50afe949944e80837.jpg,215,178,280,239,chicken
vlcsnap-2023-01-16-21h32m54s63_png.rf.a97ace4e7d560ec50afe949944e80837.jpg,133,187,237,226,chicken
vlcsnap-2023-01-16-21h32m54s63_png.rf.a97ace4e7d560ec50afe949944e80837.jpg,91,259,174,355,chicken
vlcsnap-2023-01-16-21h32m54s63_png.rf.a97ace4e7d560ec50afe949944e80837.jpg,3,275,124,358,chicken
vlcsnap-2023-01-16-21h32m54s63_png.rf.a97ace4e7d560ec50afe949944e80837.jpg,64,222,150,287,chicken
vlcsnap-2023-01-16-21h32m54s63_png.rf.a97ace4e7d560ec50afe949944e80837.jpg,264,141,353,195,chicken
